User ID,Name,Email,Phone,Address
1,Ali Khan,ali.khan@example.com,0321-1234567,Karachi
2,Ayesha Fatima,ayesha.f@example.com,0302-9876543,Lahore
3,Bilal Ahmed,bilal.ahmed@example.com,0345-5678912,Islamabad
4,Sara Malik,sara.malik@example.com,0312-6789123,Faisalabad
5,Hamza Raza,hamza.raza@example.com,0333-4567890,Rawalpindi
6,Nida Qureshi,nida.q@example.com,0300-8765432,Multan
7,Zainab Hassan,zainab.h@example.com,0322-6543210,Peshawar
8,Umar Siddiqui,umar.s@example.com,0315-2345678,Quetta
9,Tahir Mehmood,tahir.m@example.com,0341-7890123,Hyderabad
10,Farah Noor,farah.noor@example.com,0308-3456789,Sialkot
